,sentence,label
0, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
1, 히히 아 고민이 있어서요. ㅠㅠ,1
2, 후 고민입니다…….,1
3,아.. 똥 밟을 뻔했네. ,2
4,아이 고소하다 응,0
5,아무리 봐도 너무 대단한 거 아닌가요?,0
6,식비 가능?,3
7,아름다운 영상을 위해 노력해주시는 촬영 팀과 연출팀에게도 무한 감사를 드립니다~~,0
8,신경 쓰지 마! 근데 너! 왜 아까부터 말이 계속 짧아? 시종일관 반말이네?,3
9,아.. 챙피해 ㅠㅠㅠ. ㅠ 제발 수출은 하지 말기를... ㅠ. ㅠ,2
10,"아, 그런 이야기구나…",2
11,아. 짜증 나. 녹음해 놨어야 하는데. 진짜.,2
12,신경숙이도 있지…!,3
13,식사는요? ,3
14,.. 어?,1
15,아. 그거 진짜….,2
16,심사에서 빠진 이유를 가르쳐줬어.,3
17,아이들 화이팅!,0
18, 환불 받아야 하나요 ㅠㅠ,1
19,아이들도 좋아할 거 같고~에버랜드 튤립 축제 진해군항제 등 볼거리 많네요,0
