,sentence,label
0,김진명은 깡이 좋은 작가다. 나 같으면 무서워서 못 씀. 덜덜,3
1,내가 보기엔 최순실께 더 쎈대….,2
2, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
3, 슬슬 힘들기도 합니다.,1
4,글이 자꾸 삭제되네? ㅋㅋ,3
5,그래， 백수의 왕이지.,0
6,"그럼, 가 볼까?",0
7, 시간아 어서 가,1
8,내가 다른 SF영화들은 거의 호평을 줬다. 그런데 이영화는 욕이나온다.,2
9,까면 깔수록 이런 인갈 인간말종은 첨 본다. 치킨 박,3
10, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
11,"김현아는 나가는데, 신보라는 뭣 때문에 버티는 거요?",3
12,김희철을 차는 여자는 어떤 여자일까?,3
13, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
14,그럼요…,0
15,"그리고 넌 지금 이렇게 생각하고 있겠지. 대학생이 되면 여친 생기겠지, 하고 말이야!",0
16,그러셔?,0
17,내용도 뻔하고 주인공도 개 OO이고 지금까지 본영화 중 제일 졸작이었습니다,2
18,너 욕 먹어도 싸 머저리 년 아,2
19,냄새나는 짱깨 국 망해라~~~,2
