,sentence,label
0,대단하다.,3
1,대기업 걱정하긴 처음,3
2,도덕 관념 없는 돈벌레 중국다운 짓거리다,2
3,다음부터는 무모하게 취객을 혼자 상대하려고 하지 마십쇼. 다치면 어쩔 뻔했습니까?,0
4,다이어트를 하기 위해서 매일운동을 하잖아요,0
5, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
6, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
7, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
8,당신은 모르실 거야! 얼마나 사모했는지-,3
9,덩치는 작으신 분이 꽤 무겁네요.,2
10,다시 한번 정말 축하드립니다~!!,0
11,댓글부대 알바비에 내 담뱃값 들어간 건가?,2
12,담달에 줄게. 야 너 근데 그 얘긴 뭐야? 술 먹고 꽃미남이랑 사고 쳤더니 경찰이 와서 돈 뺏어갔다며?,3
13, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
14,됐어.,2
15,돌대가리 새키들 ㅋㅋ 아직도 자기들이 해가 지지 않는 나라인 줄 ㅋㅋ 탈퇴하고 나면 유럽의 금융 중심도 옛말이다. 이제,2
16,닥터스에서 젤루 매력 터지는 캐릭터~,0
17, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
18,대단합니다.,3
19,다음 주 토요일에 가야지 크크크,0
