,sentence,label
0,찬성 집회 인원보다 10배 이상 많이 참석하였다.,3
1,끊기가 힘들지!,1
2,짱개들 해도 너무 했다,2
3,차태현 인성 갑이다,0
4,창 내려…. 그만 우려먹고….,2
5,천천히 먹어.,0
6,청룽 본인만 해도 가진 돈 엄청날 건데 클래스 자체가 다르네,3
7,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
8,처음부터 끝까지 멍하니 무표정으로 봄 쟤들 뭐하니 ?,2
9,최순실하고 연관된 건 아님???,3
10,체력 아닙니까? 제가. 아직 쌩쌩하니까 걱정하지 마세요.,3
11,꼭 빨간 날만 오더라 ㅠㅠ,1
12,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
13,짱깨 고 홈 메롱 귀여워,2
14,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
15,참 아름다운 기사네요~신민아 씨 화이팅,0
16,첫 번째 사진 너무 충격적이네요,3
17,창조경제는 누굴 위해 하는 건지…?,2
18,"징글징글하게 네가 안 미워서 큰일이다. 나도, 그래도 태어나주고 인연이 되어 만났던 거는 감사해.",0
19,촛불 완전히 망했던데 태극기 화이팅^^~,0
