,sentence,label
0,잡아서 똑같이 해줘라!,2
1,이게 뭔데요?,3
2,잘됐어요~~~!!^^축하!!!,0
3,이러다 사람 죽겠다. 친구야. 변호사님 아직 소식 없어?,3
4,그래그래， 그거 좋은 생각이다.,1
5,작년에 제주도 갔다 ㅋㅋㅋ,0
6,자칫 딱딱해질 수만 있는 역사 수업할 때 딘딘이 웃기더라,0
7,쟤 어차피 10년짜리 트로피 와이프임 ㅋㅋ,0
8,잘 하라고.,2
9,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
10,잘생겼다…….,0
11,그래라.,1
12,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
13,이건 좀 오버 아닌가,3
14,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
15,잡아서 아스팔트에 비벼서 골로 보낼 인간들이 너무 많다.,2
16,잡았더니 혀 참이면 이거 코미디 되는 거 아니냐?,2
17,이런 근육형 하체 어떻게 빼나요?,3
18,잘했어! 정말 속을 뻔했어!,2
19,이리 와서 고구마 먹어. 내가 집에서 삶아 온 거야.,3
