,sentence,label
0,그니까 서로 만나서 풀어야 할걸 에스비에스부터 안 했잖아…. ㅋㅋㅋ,2
1,JTBC 화이팅입니다!,0
2,그냥 협박 수준이지….,2
3,JTBC 감사합니다,0
4, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
5, 답답해 미치겠어여. 0,1
6,교장이 갖고 있다가 양심에 찔렸는지 보냈더라고요. ,3
7, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
8,"All 방송에는  유재석님이 지만,            Real 방송은  정형돈님이 정말 최고입니다.",0
9,구현은 군대 안 가???,3
10, 답답한 현실입니다.,1
11,그 와중에 남자는 안 들어가 있네,3
12,구현이 김국진이 하나도 안 받음??? 의외네~~,3
13,귀성길이 정체 되도 광주는 폭동이다.,3
14,그네의 분노 그것은 자당의 원들의 탄핵 가결투표!,2
15,?~,0
16,JTBC 짱이다~,0
17,그냥 자 인마 나이 차이가 19년인데 설마 무슨 일 있으라고?,2
18, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
19,그냥 생긴 대로 살아라. ㅡㅡ,2
