,sentence,label
0," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
1, 비판 할 수도 있는 거지….,3
2,.... OO 돈 날이었음,2
3, 어제보다 더 추운데?,3
4, 그리고 이번 대회 갈게요…. ㅋㅋ,0
5, 증거 내놔라 숨기지 말고!,2
6, 그리고 쉬지 않고 밤낮 고생하시는 택배 기사님들 감사해요,0
7, 팬택 망하게 한 회사가 삼성이다….,2
8, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
9, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
10, 그리고 대상 축하드립니다~~~,0
11, 송지효는 의외다,3
12, 친구 새낀 대학 때문에 바쁜데 같이 좀 하자고 볼멘소리 했더니 이번에 대학 연합 엠티도 빠진다네요.,2
13, 1년째 바꿀까 말까만 고민주가,1
14, 솔직히 손석희도 이때 다시 봤다.,3
15, 그만큼 당신은 저의 영웅이 되었습니다….,0
16, 어쩜 저렇게 생길 수가 있지,3
17, 진실을 밝힙시다.,2
18, 그래도 그동안 수고하셨습니다.,0
19, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
