,sentence,label
0, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
1, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
2,방송에서 키스해놓고 무슨 소리,3
3,박보검 너무 좋고 구르미 그린 달빛 너무 재미있어요,0
4,믿고 보는 수지 씨 화이팅!,0
5,배고픈 건 컵스나 추장팀이나 똑같지……!!!,3
6,벌써 30년이 지났네요.,3
7, 장사꾼에게 정치를 바라다니….,1
8,발등에 불 떨어졌네,3
9,박명수 씨…. 복 받으시길….,0
10, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
11,미소 최고,0
12,받아.,3
13,박근혜 눈깔 도려내고 싶다,2
14, 저 점점 지쳐가요….,1
15,바닥은 돌 같은 거. 대리석 같은 겨루다가.,2
16,박근혜 끌어내리고 제일 먼저 해야 할 일이 어버이연합이니 엄마부대니 누가 돈 대주는지 뻔히 보이는 이들 단체들 압수수색부터 해야 한다,2
17,박근혜 대통령 지지 선언이네?,2
18,박근혜 궁둥이나 때려라,2
19,뭐야 이건?,0
