,sentence,label
0,다시 말해줘? 한마디로 너란 인간의 모든 게 다 싫다고요!! ,0
1, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
2, 이렇게 계속 살아야 할까???,1
3, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
4,면접 보기 전까진 알랑알랑 챙기고 불합격자는 나 몰라라;;,2
5,다음 달 직원 야유회 준비는 나하고 맡아서 진행하게 됐어요. 날짜가 얼마 안 남았으니까 준비를 서둘러야 할 것 같아요.,0
6,다시 한번 정말 축하드립니다~!!,0
7,다시 살리는 거 원하지 않는다고요 난!,3
8,맞아!! 겨우 10번이 말이나 됩니까??,2
9,늦는다니까. 왜 왔어요? 진짜 엄청나게 늦음 어쩌려고.,3
10,매우 많은 테러가 일어나겠구만…. ㅉㅉㅉ,2
11,다음부터는 무모하게 취객을 혼자 상대하려고 하지 마십쇼. 다치면 어쩔 뻔했습니까?,0
12, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
13,머냐 ㅋㅋㅋ 이딴 게 왜 7점임?,2
14,당연한 소리를 왜 논란이라고 하지?,3
15,대.다. 나.다…….,3
16,다들 뭘 하는 걸까요? 입구 쪽에서 기다리고 있으면 알아서들 열쇠 찾아서 올 줄 알았는데…,3
17,닥터스에서 젤루 매력 터지는 캐릭터~,0
18, 이미 죽어서 난 귀신이야.,1
19,맘 같아선 오백만 정도 모여서 다 밀어버렸으면,2
