,sentence,label
0,돈독 오른 게임회사도 문제지,2
1, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
2,네， 왜 그러시죠?,0
3,"도서정가제, 단통법 시장경제를 역행하는 대표적인 악법",2
4,네…. 뭐… 그렇죠…. 뭐…,3
5,네가 말한 대로야. 아마 같은 생각을 하고 있을 거로 생각해.,0
6,네가 그걸 왜 알아야 해?,3
7,"돈 벌어야 결혼하죠. 빈손으로 어떻게 해요. 부장, 아니 차장으로 승진하면 그때 할 거예요.",2
8,네가 돈을 왜 벌어?,3
9,누가 저 많은 사람 경비를 지불하는 거야?,3
10,노래가 좋아,0
11," 영업, 이런 분들 많으신가요. 흑",1
12,돈 아깝다. 터널….,2
13,노을이 덕분에 함부로 애틋하게 본다.,0
14,동물을 저렇게 잔인하게 죽일 수 있으면 사람도 죽일 수 있다고 본다.,2
15, 엄청 힘들지,1
16,누나 아직 안 왔네.,3
17,넥센 히어로즈여 고맙다 고마워…….,0
18, 여러모로 힘드네요. ㅠ,1
19, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
