,sentence,label
0,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
1,앞으로 닦으면 나오면 모자이크 처리에 음성변조 시켜라~ 닦으면 면상도 보기 싫고 음성도 역겹다~,2
2,"아니, 됐어. 잠깐 실해라 좀 찾아와야겠다.",3
3,아니면 승무원의 장단점이라도 ㅠㅠ,3
4,아줌마.,0
5,안 피곤해요?,0
6,아이 고소하다 응,0
7,안영명 김민우 권혁으로 모자라더냐? 네이놈!!!,2
8,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
9,"아니~ 하긴 했어~. 문과 이과의 장점 같은 거 이것저것 듣긴 했는데, 이상하게 들으면 들을수록 더 모르겠더라고~?",3
10,"암튼, 여기서 먹는 건, 무조건 아가씨가 내는 거죠? 맞죠?",2
11,애초에 설계 결함 인정하고 단종시켜라,2
12,아니. 아무리 그래도 디저트 카페는 좀 곤란한데 말이지. 대체 왜 이런 곳을 온 거야?,3
13,……비싸네. 우와 비싸! ……엄청 비싸다.,1
14,아니면 좋은 선생님들 다 놔두고 나한테 굳이 과외를 받을까 그래?  ,3
15,…예?,1
16,알아보면요…?,2
17,아주 친해 보이네.,0
18,아주 훌륭합니다!!,0
19,"……뭐, 조만간…",1
