,sentence,label
0, 혀 깨물고 자결을 해도 시원찮은 미물이,2
1, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
2, 편히 쉬면서 느긋하게 관람 중이냐?,2
3, 한국은 망해야 한다.,2
4, 이렇게 익명으로 담아둔 거 말하는 것도 아닌 거 같아서 지웠네요….,3
5, 김. 진·선. 도니오빠 참 좋아요.///^-^,0
6, 금번 사태에 많은 걱정 감사드립니다,0
7, 그게 불가능하고 힘드니….,1
8, 정말 미치겠다!!!,3
9, 종아리가 빠지기는커녕 뭔가 딴딴해지면서 두꺼워져요. ㅠㅠㅠ,3
10, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
11, 그리고 축하드려요,0
12, 근데 여기서 수 애가 이기면 진짜 혼자 북 치고 장구 치는 거다,0
13, 그만큼 당신은 저의 영웅이 되었습니다….,0
14, 정도는 쌌던 거 같은데 다이어트 하면서 일주일에 한두번?,3
15, 그 사람이 아닌 널 많이 보고 싶어.,1
16, 화도 안 났고 서운한 것도 없대요,2
17, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
18, 취소로 콩트나 하고,2
19, 저 사람 혹시 그럼 하지 마 ? 한 분?,3
