,sentence,label
0,그분은 저한테 호감이 없는 거 같았는데…….,1
1,그쪽이 먼저 때렸단 말이에요.,1
2,조금만…. 조금만….,3
3,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
4,조윤선 제2에 최순실 되려고 한 거 같은데 감방 동기됐네,0
5,조선일보 우리 아이가 달라졌어요. ㅋ,3
6,죄송합니다…. 워낙 어머니들이 유별나시기도 해요….,2
7,"제법이네요, 저 선배……",3
8,그분 잘되시면 형돈 오빠랑 같은 길을….,1
9,조윤희 머리 스타일 바꾸니까 너무 예뻐,0
10,좋아요…. ㄲㄲㄷ,0
11,죽여버리겠어!!,2
12,졸리 같은 외모는 진짜 배우 역사상 전무후무 할 거 같다.,0
13,조금 전에 편지 부치러 우체국에 갔어요.,3
14,좌익 빨갱이들 어서 이민 준비들 해야지,2
15,좌파 추종자들 미국이 경찰국가 자처할 때는 왜 미국이 경찰국가냐고 제국주의라고 ?^^,2
16,좋은 변호사 사서 법적으로만 무죄 받아내면 쓰레기 망나니짓 해도 상관없구나,2
17,젝키 신곡 지붕 뚫고 하이킥 하자!!!,0
18,제가 오늘 학원에서 어떤 애랑 시비가 붙으면서 싸움이 났는데 제가 킥으로 그 아이 갈비뼈를 타격했는데 갈비뼈가 2개나 나갔데요….,3
19,그리고 한 달 동안 진짜 너무 힘들었죠,1
