,sentence,label
0,솔직히 너무 지루하고 별로 웃기지도 않는다 ?; 제타 존스 이쁜 맛에 그냥 봤는데 진심 별로다,2
1,쏠 리가.. 없잖아요. ,3
2,비가 오면 좋은 징조다,0
3,솔직히 실력 없는 애들이 90% 전부 쓰레기 관심쟁이들이라서 듣기 거북할 정도,2
4, 한국보다 뛰어난 거 인정한다.,1
5,"사이가 좋구나. ……조금 부러워. 미안해, 이상한 말을 꺼내서……. 그만 돌아갈게.",0
6,사진 절묘하게 잘 골랐네. 크크크,0
7, 한 잔만 먹어도 토함.,1
8,사장님 존경합니다,0
9,실화냐?,3
10,쓸데없는 짓 하지 말구….,3
11, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
12,"살짝 고민되는 게 있어서 말이야, 네 여동생한테 보여주려고 그랬는데……. 넌, 혹시 괜찮아?",0
13, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
14, 한 경기당 1골씩밖에 안 먹힌 거네….,1
15,수비 강조는 실컷 얘기하면서 다친 투수는 왜 모르쇠로 일관하냐 혹사가 아니라서 그런가,2
16,"아 참, 아버님 어머님, 웨딩 사진 다 구경하셨어요?",3
17,아 지방은 없나?,3
18,술 마시고 했으니 저 정도 경범죄는 무죄 아니냐?,2
19,순실이가 시키데 마지막까지 꼭두각시놀음인가,2
