,sentence,label
0,두 연놈을 단두대에 묶어라,2
1,둘이 결혼식 같이 갔단 얘기 들었을 때. 좀 이상했어. 당신 조심스러운 성격에. 미혼이랑 같이 갔을까?,2
2,당신은 오늘부터 아버님께“아빠 사랑해요”라고 하루에 세 번 얘기하면 어떨까? 그러다 보면 자연스럽게 아버님과의 관계가 좀 회복될 거 같은데.,3
3, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
4,닭 살처분??,3
5, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
6,또 구라치네! ㅉㅉ.,2
7, 여러모로 힘드네요. ㅠ,1
8,딸 장사 한 번 오지게 하여서 드네 인성 수준 ㅋㅋㅋ,2
9,딸이 당신이 좋대. 그래서 부탁하는 건데.. 우리 결합하자.,2
10,대.다. 나.다…….,3
11,당분간 시승 차 과장님은 못 가지고 나가십니다.,3
12,너무하네. 여자친구가 이렇게 목을 빼고 기다리고 있는데….,0
13,"너무너무 이쁘고 아름다운, 감동적인 연기였어요. 화이팅!!",0
14, 어제는 불행하게도 못 봤네요,1
15,너무 멋지십니다^^,0
16,너한테 갈게니까 알아서 못하면 크크크,0
17,당연한 소리를 왜 논란이라고 하지?,3
18, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
19,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,0
