,sentence,label
0,죄송이나 마나 이만하길 천만다행이지. 교통사고란 게…. 사고 당시엔 아무 문제 없다가도 몇 년 지나서도 아픈 데가 생긴다더라. 꼼꼼하게…. 잘 챙겨서 치료받아.,3
1,글만 읽어도 눈물이 핑….,1
2,진리네. 그래서 오늘은 달곰한 것을 죽을 만큼 먹고 싶었다?,2
3,중국 재벌들 스포츠카 전용 도로 되는 거 아닐까? 대단,0
4,직접 만나서 말씀하시지 그래요.,2
5,죽인다,0
6,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
7,지금 얘기하면 재미없잖아요. 네. 네. 때가 되면 다 알게 됩니다. 그럼요.,0
8,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
9,주연 배우들도 좋지만 공시생 3인방이나 학원 선생님들의 감초 연기도 넘좋다~,0
10,주방장이 사람 포 뜨는 장면이 인상적이다.,3
11,지현과 대상도 안주고 열 받는데 그냥 촬영하지 마,2
12,주성치 후드 쓰고 있는 사진 인줄 ㅋㅋㅋ,3
13,지금까지 손흥민 경기 보면 암 걸리는 기분이었는데 엊그제는 진짜 아주 잘했다.,0
14,진압은 안 되고 이제 고양이한테 덮어씌우기냐 벼랑 끝에서 외롭게 사는 동물이다 괴롭히지 마라,2
15,주 40시간 근무???,3
16,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
17,진심 개 답답게 답이 없음. ㅡㅡ,2
18,"기다렸지~? 자, 폭죽.",1
19,좀 울어주지.,3
