,sentence,label
0,그 사람은 제 생각하지 않겠죠,1
1,우와~ 벌써 내년까지 다 구상이 끝났다니 대단하네요,3
2,그 사람은 연락하면 비웃겠죠.,1
3,우리 동네 택배기사님들 진심으로 감사드려요.,0
4,그 사람은 진짜로 행복한 걸까요?,1
5,우리 모두 준혁이 옷과 LG 선수들이 선전할 수 있게 기를 넣어줍시다.,0
6,"우리 뭐 할까? 최고로 좋은데, 가야 되는데.",0
7,웬만한 거 거의 베끼고 흡수했다 이거군~,2
8,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
9,웩. 개랑 무슨 짓을 했길래. 후세가 태어나. 일본놈들 진짜 정신 상태 이상하네.,2
10,월욜 기다리는데 화가 나 미칠 것 같아,2
11,우리나라 국민으로 특검을 믿습니다!,0
12,위증 교사까지 하는 쓰레기 짓거리를 서슴없이 하다니,2
13,운전하면서 끼어들기를 잘해야 가족들에게 대접을 받는???,3
14,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
15,위증 교사죄 추가요..... 죄목이 하도 많아서 이건 뭐….,2
16,우와~~ 냉장고도 폭발했구나,3
17,우와... 대박... 이래서 미국 미국 하는 구나. 덜덜덜,3
18,우리가 남이 가족 액상을 향한 성토가 대한민국 하늘을 찌르는구나! ~,3
19,우리 애인 감동의 눈물….,0
