,sentence,label
0,내 지갑! 내 지갑 봤어?!!,0
1,더러운 최태민이 놈의 씨는 이렇게 말려 없애야지,2
2,덩치는 작으신 분이 꽤 무겁네요.,2
3,냉동 원숭이???,3
4,내 친구들 다 지금까지 이 냄새 맡은 거야??,0
5,더럽게 언플만 하네,2
6,남자들도 쉽게 요리할 수 있는 요리법을 만들어 주신 백 선생 파이팅,0
7, 아니면 제가 잊어야 하는 건가요,1
8,덴마크에 보호 신청이라기 보다 돈으로 매수했겠지 한국에서 하던가 처럼,2
9,"내가 진짜 뭘 바라고 그런 건 아닌 거든? 그런데…. 그게 원래 요즘은 집 같은 거 여자 쪽에서도… 뭐…. 형편만 되면 말이지, 좀 도와주고 그러지 않나?",3
10, 아니 너에게 미안하다 사랑한다.,1
11,너는 무슨. 오차 있으면 네 월급에서 깎이는 거다.,3
12,남자친구가 사랑한다 보고 싶다는 말보다는 하고 싶다는 말을 자주 해요….,0
13, 아직 마음이 아프네요,1
14, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
15,댓글 아르바이트로 동원된 놈들…. ㅋㅋ 또 빨갱이 타령하네! ㅋㅋㅋ,2
16,너 진짜 그러면 안 되는 거 아니냐? 정체를 숨기고 남자한테 비싼 고기 얻어먹고 비싼 차도 얻어타고 네가 구미호지 꽃뱀이냐.,3
17,내용을 모르고 보다가 그것 발기로 당혹스러움 ㅡ. ㅡ,3
18,내가 남들 앞에서 떨고 그러는 사람 아닌데. 결혼이 처음 하는 것도 아니고.,0
19, 아니면 내가 그만큼 좋아하지 않았나…?,1
