,sentence,label
0,15%는 돌아온 후 6개월 뒤에 받는 거고요?,3
1,이효리는 ♡♡입니다.,0
2,애초에 개인정보를 다루는 업종에는 영세에 맡겨선 안됨.,2
3,인식 뇌 구조 자체가 다르니까 인지능력부터 판단능력이 다르니,3
4,정신이 온전하면 면상 내밀고 따위로 말 못 한다,2
5,슈틸리케 선수 탓 하는 거 보니 경질해야 할 시점이 온 것 같다,2
6,일이란 그만둘 수는 있어도 끝나지는 않는 거라고.,3
7,대신 한밤도 본방송만 시청하고 예 밤 들으면서 제대로 힐링했어요!!,0
8,씻고 오마.,1
9,이효리는 ♡♡입니다.,1
10,슬프고도 아름다운 이야기입니다.,1
11, 접속자에 뜨던데 매춘 아르바이트?,3
12,어제 너무 좋았습니다.,0
13,어제 너무 좋았습니다.,1
14,세종대왕 지하에서 우신다.,2
15,라미란 배우님 파이팅><♡♡응원해요,1
16, 300조면 해마다 이자만 10조 정도네!,3
17,이자는 국민 분열 시켜 여론 물타기 하는구나!~~~,2
18,놈들이라뇨? 어머! 그럼 일루 오면 어떡해요?,2
19,우리 아빠. 장례 좀 치러 주려고.,3
20,씻고 오마.,0
21,펜싱 박상영 선수 화이팅!!,1
22,왜 날 좋아하게 되는거징…?,1
23,10월인데 아직 반소매 입어도 될 날씨라니.. 예전에는 9월만 되도 반소매 입은 사람 이상하게 봤는데….,3
24,조윤선이도 잡아들여라,2
25, 백 선생님의 요리는 그냥 냉장고 뒤져서 뚝딱 따라 하기 쉬워 좋습니다~,1
26,올 한 해 안아 양 덕분에 피겨도 알고 안아 양 연기 보면서 항상 마음이 어려울 때 도움이 됐어요….,1
27,왜? 크크크 가끔 이해가….,3
28,대신 한밤도 본방송만 시청하고 예 밤 들으면서 제대로 힐링했어요!!,1
29,펜싱 박상영 선수 화이팅!!,0
30,반쪽짜리 별은 보기 싫으니까.... 솔직히 영화를 다 보고 나서 편두통이 안 오면 형편없는 겁니다. 피아니스트는 머리 깨지는 줄 알았지요. 시원스럽고 시간 보내기에 좋은 영화! 예컨대 이방인처럼 찝찝한 작품보다는 시원하네요.,2
31, 백 선생님의 요리는 그냥 냉장고 뒤져서 뚝딱 따라 하기 쉬워 좋습니다~,0
32,"안 뒤집어지고 멀쩡하니까, 너 학교나 일찍 일찍 다녀!",3
33,슬프고도 아름다운 이야기입니다.,0
34,"그래, 믿자. 잘하고 있을 거 다 믿어야지.",2
35,올 한 해 안아 양 덕분에 피겨도 알고 안아 양 연기 보면서 항상 마음이 어려울 때 도움이 됐어요….,0
36,왜 날 좋아하게 되는거징…?,0
37,나라에서 보상이라도 먼저 하라 그리고 보호자한테 구상권 청구하라,2
38,라미란 배우님 파이팅><♡♡응원해요,0
39,이발사 같진 않고?,3
