,sentence,label
0,하이힐도 자신감의 상징이에요!,3
1,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
2,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
3,근데 힘드네요….,1
4,프런트가 엄청 개입하는 거 아니냐?,3
5,한화는 당장 감독 경질해라,2
6,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
7,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
8,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
9,피곤하지?,3
10,한번 LG는 영원한 LG입니다….,0
11,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
12,한마디로 당신은 국회의원감이. 아니다,2
13,하지만 요즘에는 의젓한 자태를 뽐내는 소나무는 찾아보기 힘든 것 같아요.,3
14,"한국엔 경상도 클랜이 정치권, 기업, 공무원 다 장악했지",2
15,한국도 헛경연 나오면 뽑을 사람 많을 거 같은데요.,2
16,한국에서 보수라고 자처했던 인간들의 본래 모습이다.,2
17,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
18,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
19,피디보고 나한테 전화 좀 해달라 그래. 촬영이 언제 끝나지?,3
