,sentence,label
0,초보운전자에게 좋겠네요…. 다른 길로 들어섰다가 욕먹는 경우 많은데….,0
1,최순실 록히드마틴 로비스트 관계 커미션이나 먼저 수사해라,2
2,최고 어제 가요 대전 무대 잘 봤습니다. 진짜 최고,0
3,진짜 그 시절 텐 미신은……. 압도적이였다.,3
4,추가해요!!!,0
5,진짜 ? 덜덜,3
6,축하 오직 핸드폰만 축하드려요,0
7,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
8,첨엔 좀 괜찮다 싶었는데... 가면 갈수록 형편없어지네….,2
9,진짜 돈스탑 날쌘돌이 ?;,3
10,총체적 부실. 280억(1억6천만 위안)을 들여 만든 중국산 블럭버스터 졸작. 여전히 아름다운 장전초+다양한 빛깔의 눈빛 매력을 지닌 린즈링+홍콩 전성기를 이끈 유덕화 등 캐스팅만 화려한 재미라곤 눈곱만큼도 없는 최악 작,2
11,진짜임???,3
12,축하드려 ㅎㅎ. ㅎ,0
13,나도 헤어졌다 기사 좀,1
14,질문.. 해도 됩니까?,3
15,나도 해보고 싶다….,1
16,채널 돌리다가 잠깐 잠깐 지나치면서 느낀 건데…. 이채영연기왜그래? M이냐?,2
17,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
18,최씨 일가 전부 다 무기징역에 처하고 관련자들 징역에 처하는 엄중한 벌을 주기를... 위증하면 징역 10년 ㅇ에 처해라,2
19,나도 엄마 목소리 듣고 싶다,1
