,sentence,label
0,공부하는 것도 돈….,1
1,여자가 왜 술을 사!,3
2,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
3,공부할 돈은 떨어져만 가고….,1
4,유재석 오라버니 하늘이 파랗게 있으니 날씨가 좋더라고요,0
5,이거 다 t 맵이다 카카오내비 감기가 인수한 거고 감기가 t 맵 고대로 베낀 거 소송 거니 카카오에 팔고 약간 손본 게 까 하오 내비게이터구먼 똑같은 내비게이션 업 버전 마이너 버전 가지고 쓰레기 기자는 뭐 하는 거냐,2
6,이거 보고 기분이 ?;;뭔가 낚시 당한 느낌이네요…. 중간까지는 재밌었는데….,2
7,이거 안 놔? 비켜!,2
8,유재석 정말 좋은 사람입니다,0
9,곱게 늙는 거참 중요하다….,1
10,이건 거짓말하는 기상청과 한전의 음모다,2
11,역대 최고의 영화 TOP5….,3
12,유재석 대상 축하드립니다,0
13,유재석 오라버니 해피투게더 히피파출소 편 봤어요,0
14,유재석 오라버니 드디어 무도 레전드 마지막 방송 몸개그 편 보는 날이네요,0
15,이건 B급도 아니라 C급이다. 스토리가 아예 존재하지 않고 애당초 괴물들한테 그렇게 많은 사람이 희생당했는데 경찰이 놔뒀다는 게 말이 됨? 단순히 괴수가 나와서 사람 죽이는.. 아무런 이유와 스토리 없는 영화인데 이걸 9점 10점 주는 사람은 뭐냐….,2
16,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
17,여학생 5명우루루와서지마켓보길래 쇼핑하는줄알았더니빅뱅콘서트 예매 덜덜덜,3
18,여러분도 이런 경험 있나요? 0,3
19,여린 소녀에게 그런 실례의 말씀을!,3
