,sentence,label
0,우와~어쨌든 대단해,0
1,구라 안 끼고 일어나면 오후 3시….,1
2,원래 그런 사람들이 더 그래요. 그러지 말고 차라리 사람을 한번 써보시는 건 어때요?,3
3,우리 이쁜 딸 결혼은 누구보다 멋지게 해주려고 그랬는데…,0
4,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
5,유스케…. 비와이 등장!!! ㅋ,0
6,웰컴 백!!,0
7,우와…. 중국 .깡은 대단하다….,3
8,우와 대단한 선택 하셨습니다. 존경합니다!,0
9,이 집안 꾸준하네….,2
10,"이 영화 볼 바에 차라리 30년대 흑백 서부영화, 흑백전쟁영화or책을 보는 게 훨씬 배 낫겠네",2
11,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
12,울산 갔다가 수출탑인가 거기 회전교차로 갔다가 식겁했다,3
13,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
14,이거 외에도 갤럭시 S7 시리즈도 31대나 폭발했는데 왜 기사화 안 되는 걸까?,2
15,이 색이 훨씬 더 젊어 보이세요. ,2
16,"국민들을 울고 싶다,",1
17,이거 다 t 맵이다 카카오내비 감기가 인수한 거고 감기가 t 맵 고대로 베낀 거 소송 거니 카카오에 팔고 약간 손본 게 까 하오 내비게이터구먼 똑같은 내비게이션 업 버전 마이너 버전 가지고 쓰레기 기자는 뭐 하는 거냐,2
18,용돈 다 털어서 너의 이름은 31번 본 17살 새끼는 대체 뭐 하는 새끼냐.,3
19,우와~ 벌써 내년까지 다 구상이 끝났다니 대단하네요,3
