,sentence,label
0, 700일 동안 화려한 팀워크와 자체 발광하는 아름다운 노래.,0
1,발표 말이야! 발표!,2
2,저는 선생님만 믿습니다. 그럼 이제부턴 워킹 훈련인가요?,3
3,왜 배웠나요?,1
4,이게. 어디서 누나한테 또,3
5,최순실 딸답게 연기를 참 잘해.,2
6,갑자기 사귀자네요.,3
7,미쳤다 미쳤어……. 이번시즌은 그냥 너의 시즌으로 만들어라!!,1
8,알았어요! 알았으니까 이것 좀 놔요. 이따 끝나고 연락드릴게요.,3
9,외모지상주의 웹툰 재미난다^^,1
10,유재석 님 너무 축하드려요!!!,1
11, 지금은 아이린!!,1
12, 강남 어머니들 감사합니다,1
13,입만 열면 거짓말 뭘 믿겠나?,2
14,똑똑하네! TK눈을 뜨나?,3
15,더러운 조선 TV 기사 내용이네….,2
16,큰 발견을 하셨네요. 일본이 또,3
17,왜 배웠나요?,0
18,언제나 지금처럼 건강하시고 보이든 보이지 않든 저에게는 오빠는 항상 반짝반짝 빛나는 별입니다,1
19, 지금은 아이린!!,0
20, 강남 어머니들 감사합니다,0
21,150억은 언플 비에 쓴 거야?,3
22,너무 단호하신 거 아니에요?,3
23,언제나 지금처럼 건강하시고 보이든 보이지 않든 저에게는 오빠는 항상 반짝반짝 빛나는 별입니다,0
24,미쳤다 미쳤어……. 이번시즌은 그냥 너의 시즌으로 만들어라!!,0
25,너 대체 아는 게 뭐야?,2
26, 생신 축하합니다~,0
27,열심히 일하는 대다수 인원 욕 먹이지 맙시다.,2
28,청소부에서 시작해서 점주까지 됐는데 자기가 원래 아빤 줄 알아 ㅋㅋㅋ ㅊ,2
29,유재석 님 너무 축하드려요!!!,0
30, 여러분의 생각이 어떤지 의견 남겨주시고 카톡방에 참여하고 싶은 분들은 아래의 제 메일로 카톡 아이디를 가르쳐주세요.,1
31,근데 진짜 20살이긴 한 건가???,3
32, 700일 동안 화려한 팀워크와 자체 발광하는 아름다운 노래.,1
33,폭스바겐 현지화에 완벽은 벽 성공,2
34, 생신 축하합니다~,1
35, 여러분의 생각이 어떤지 의견 남겨주시고 카톡방에 참여하고 싶은 분들은 아래의 제 메일로 카톡 아이디를 가르쳐주세요.,0
36,목이 좀 찝찝해서 그랬어요. 왜요?,2
37, 패턴이 안 좋다는 건 결국 코치진과 포수의 문제인가??,3
38,댓글만 봐도 상스러운 국민성이 보인다.,2
39,외모지상주의 웹툰 재미난다^^,0
