,sentence,label
0,나 스스로가 너무 비참하지만 그래도….,1
1,항생제를 우려내서 무항생제…?,3
2,학원 빠지게 해서 미안하다. 공부해라.,2
3,하하하 결혼도 축하하고요!!,0
4,"한국 치안 완전히 망함이라고 경찰들 욕하는 메퇘지들은, 저곳 가서 살아라. ㅋㅋㅋㅋ",2
5,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
6,한국은 죽어라. 반도체아님 엘 시디만 파니 그걸로밖에 먹고살 수 없는 ?,2
7,한 시즌 좋을 글 감사드립니다~~^^,0
8,"한층 올라가는 건데요, 뭐. 괜찮아요, 사장님.",3
9,나 어떻게 해야 되 언니들…. ㅜㅜ,1
10,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
11,했다고.,3
12,학원 그리 다니고 공부해도 저 정도. 주입식이니까 저러지 하기 싫은데 억지로 시키니까~~,2
13,하하 유재석 새해 복 많이 받으세요♡♡,0
14,합의금만 몇억,3
15,해봐.,3
16,나 울고 싶어요 . ㅠㅠㅠ,1
17,한국에 이슬람사원 지으면 누군가가 불 질러야 하고 대한민국 소방대원은 2시간 후 출동하던가 아예 하루 쉬도록 해야 한다.,2
18,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
19,항상 건강하길 바랍니다.  사랑합니다.~!,0
