,sentence,label
0,피해자인 척 오졌어요 ~~~,3
1,하…. 이거 어떻게 아시고…. 서프라이즈 선물이었는데.,3
2,택배기사님들께 고맙다는 말 한마디가 얼마나 힘이 되는지….,0
3,"췌장에 대한 것은 빼고, 지금까지 가장 괴로웠던 일은?",2
4,최악의 영화 보지 마세요,2
5,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
6,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
7,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
8,토요일은 세븐틴을 보며 신나게 놀아야지♡,0
9,하... 차 수리비나 빨리 송금하세요!,3
10,특검팀 잘하고 계십니다. 힘내세요~,0
11,하…. 이력서에 자격증이나 하나 더 쓰려고 시작했다 완전히 스트레스받아요. 나 아무래도 운전 체질이 아닌 듯.,3
12,추적해서 조져라,2
13,축구 끊겠다. 에그…….,2
14,최악! 삼류 저질 감수성 섞인 왜놈 일상! 최악!,2
15,패션모델인 줄…. ㅎ 하여튼 지지합니다!!,0
16,김연아 솔론 줄 알았는데 커플이었다니 휴,1
17,하.. 미치겠다 정말.,3
18,특검 멋짐!!,0
19,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
