,sentence,label
0, 저기가 더 힘드네,1
1,박통만 아니면 됨. 크크크,2
2,박근혜의 마지막 발악이네….,2
3,무슨 대가리 크기 우리 엄마·아빠 나 셋이 합친다는 것이랑 똑같냐?,3
4,백 주부님 쉽게 쉽게 요리를 풀어주셔서 너무너무 존경합니다,0
5,박순 실과 닭들이 한국경제 다 말아먹고 있노 짜증 나,2
6,무지라고 하기엔 너무 타이밍이 절묘한 듯,3
7,무슨 일이 있었길래…. 3,3
8,백 주부님 덕에 요리에 관심이 가네요…….,0
9,무슨 흉기길래 혼자서 그 많은 사람을 ㅜㅠ. 무섭다,3
10, 저를 원망만 하고 엄청나게 밀어냅니다,1
11,박원순 지하철 예산 삭감 조사하라.,2
12,뭐 저런 경찰이 다 있지….,3
13, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
14,백 선생님 응원합니다….,0
15, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
16, 저 점점 지쳐가요….,1
17,백 주부님~저 같은 초보를 위해 좋은 레시피 가르쳐 주셔서 늘 감사합니다,0
18,발화점 근처뿐만 아니라… 현재로선.... 이 빌딩 어느 곳도 안전한 곳은 없다고 봐야 합니다.,2
19,백 선생님의 요리를 보면서 요리의 자신감과 흥미를 갖게 되어 정말 감사드리고 너무 쉽게 지도해주셔 매혹이 됨입니다 감사해요~,0
