,sentence,label
0, 오전 9시 실내온도가 32도라니 ㅋㅋㅋ,3
1, 어디에서 보고도 깜짝 놀랐다….,3
2, 둘 다 사용했지만 고만고만 희고 노트5 쓰다가 아이폰6S 노 넘어오긴했는데 삼성페이가 그리울 때도 있다,0
3, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
4, 다들 수고하셨습니다^^,0
5, 여자는 자존심이 상해 성폭행으로 고소함,2
6, 계속 쿨한 척 할까요,1
7, 완전 기대주가!!,3
8, 계속 고민되네요,1
9, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
10, 정신병자 돌은 년 박근혜!,2
11, 닦다 보니 ?,0
12, 애들 얘기를 좀 보여라.,3
13, 진짜 보수라면 위안 안보 문제와 한일군사협정 등 반대 시위부터 해야지 않는가?,2
14, 온 국민이 널 찢어버릴 준비를 하고 있다.,2
15, 네가 더이상……. ㅋㅋㅋㅋㅋ,0
16, 다시 한번 생일 축하하고.,0
17, 계속 울어요 ㅠㅠ,1
18, 여행하다가 사진 촬영하는데 갑자기 꺼짐.,3
19, 일일이 사람한테 다가가서 칼을 휘둘러서 저렇게 살해했다는 거잖아….,2
