,sentence,label
0,그래서 북한도 미사일을 바다에 떨구는구나,2
1,"그래. 너 잘할 거야. 잘할 거야, 너….",2
2,??항상 응원할게요??,0
3,^^항상 건강 조심하세요~,0
4,교사요? 죽어도 싫어요. 이런 학생까지 상대해 줘야 하잖아요.,3
5, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
6,그다지 잘 할 거 같지 않은데.. 멘탈도 그다지 좋지 않아라,2
7, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
8,그 자식 나한테 걸리기만 해봐요. 그냥 확! ,3
9,? 먹방 제대로 하시네요~,0
10,그네처럼 찬성표 던지고 웃으면서 내려오자 골빈년,2
11,그 여자애가 남자친구가 있다는 겁니다,3
12," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
13,구미는 종일 ?,3
14,JTBC 같은 언론이 있기에 저러는 거다.,0
15, 답답해 미치겠어여. 0,1
16, 답답한 현실입니다.,1
17,그냥 인간극장이 더 날듯…. 티비로보구만다,2
18,? 보러 가자~^^,0
19,구현은 군대 안 가???,3
