,sentence,label
0,일본인 차별을 시작해주자,2
1,재석 삼촌 축하해요!!♡,0
2,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
3,저 아직 앤가 봐요. 가끔 이런 음식들 생각나는 거 있죠.,0
4,일반 기숙사는 밥 나오잖아. 아침이랑 저녁은 기숙사비에 포함되어 있으니까.,3
5,일인자가 될 수 없는 이유,2
6,그래서 저도 포기하고 한 달 정도 됐습니다,1
7,저는 학생회 임원이라서 동아리는 안 해요.,0
8,인공 피부 산업이 미래 유망업종이네,3
9,그래서 오늘 종일 생각나고 그랬어,1
10,입만 열면 거짓에…….,2
11,일루미나티의 등장인가,3
12,일본놈 기업 아닌가???,2
13,일본 중국에 빼앗겨?,3
14,재밌겠다. 크크,0
15,일베는 없나? ㅋㅋㅋㅋ,3
16,"입만 열면 민주주의, 민주화를 외치던, ""안철수"" ""문재인"" '이석기"" ""김제동"" ""박원순"" .. 이런 인간들이 얼마나 세계추세도 못 따라가고 볼 줄도 모르던 수구적인 인간들이었는지가 드러나는 순간이지….",2
17,재석 오빠 안녕하세요~~,0
18,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
19,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
