,sentence,label
0,"삼성이 져서 아쉽지만, 지크의 호투는 정말 인상적이고 위력적이었다.",3
1,백종원 님 지나는 길에 들리심 그냥 대접하고 싶어요♡♡♡,0
2,백 주부님 덕분에 살길을 찾았습니다.,0
3,불법 정비를 달인으로 내놓다니…. 불법을 조작하는 것 아닌가 단속하면 이백만 원은 벌금물겠는데 불법을 티브이에 내놓는 것…. 지금부턴 불법 정비 단속 하지말아라…….,2
4,백 선생님 요리 정말 재미있어요.,0
5,백 선생님 덕분에 음식을 쉬게 접할 수 있고 대충대충 했던 음식이 집밥 보면서 더 신경 쓰게 되고 일주일이 기다려진답니다.,0
6,"서먹해졌던 거, 그거 때문이기도 하지?",3
7,범죄와의 전쟁도 재미있었는데 국가대표도 그렇고 역시 믿고 보는 배우라고 너무 끼가 많아요,0
8, 차라리 몰랐으면 좋았을걸 생각도 든다,1
9,불출석은 모든 혐의 인정한다는 뜻……. 법대로 처리합시다.,2
10,비박이 탄핵을 유보하는 이유... 엘시티에 관련된 의원?,2
11,비박이 탄핵 안 하면 이번엔 너희 탄핵한다.,2
12, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
13, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
14,생지옥이나 다름없습니다.,3
15,서방은  뭘  민감하게  생각하냐고  그러는데님들  생각은  어떠신가요?,3
16,생활비가 좀 많이 딸리네.,3
17, 짧게 써서 죄송하네요….,1
18, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
19,비박보다 국민의당이 더 불안하다.,2
