,sentence,label
0,유머 없음. 감동 없음. 이상한 최악의 엔딩. 부르디 좋아하는 여자들은 좋겠지.,2
1,와 역대급이네…….,3
2,와 진짜 대박이네…….,3
3,완전 부담스러웠을 텐데 연기도 너무 잘하고 너무너무 이뻐요 완전기대됩니다,0
4,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
5,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
6,와이파이 멋진 사람~~~,0
7,유재석은 기부 안 하냐고 하시는 분들은 기부 안 하세요??,2
8,와 알바생 답이 없다. 크크크,3
9,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
10,와~~이쁜데 저 계 털인가;;,3
11,은성이가 하나로 변신하면서 너무 유치해졌어요! 갑자기 도형은 찌질해지고 윤찬운 더 오글거리고 하나는 휴…. 다시 극적 긴장감이 생겼으면 좋겠네요,2
12,응!!! 아빠 최고!!! 내가 평생 아빠 업고 다닐게. ,2
13,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
14,관리청장은 나여.,1
15,와 축하 축하 작 배급삭감 다들 덕분에 드라마 잘 보고 있어요.,0
16,음악 하는 애들 재수 없어. 다들 제 잘났다고. 부모 돈 지랄. 재수 없어. ,2
17,완전 미쳤구만…….,3
18,와…. 대단하다.,0
19,완전 감동적이네~!,0
