,sentence,label
0,생일 축하합니다….,0
1,살아있어서 정말 다행이다.,0
2,시도는 좋았으나 완전하지 못해 유치하기만…….,2
3,성조기는 왜 흔들고 난리야!!!,3
4,삼성의 감독이 되는 그날까지 형님을 응원하겠습니다!!!,0
5,시대에 뒤떨어졌다고 해야 하나 감각이 너무 구리다.,2
6, 환불 받아야 하나요 ㅠㅠ,1
7, 회장님 삼가 고인의 명복을 빕니다….,1
8,세상에 대박 크크 ㄱ,3
9,"시리즈 최초 3D 영화라는 것에서 알 수 있듯이 내용, 인물 설정 그런 거 없고 얼마나 독특하고 입체적으로 죽이는 데만 몰두하고 있음. 이미 나올 법칙 다 나온 걸 아는지, 새로운 거 억지로 짜 맞추려고 하지 않고 우려만 먹는다. 너무 우려서 이제 국물도 안 나옴",2
10, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
11,생지옥이나 다름없습니다.,3
12,신경외과는 한참 더 위지요!,2
13, 히히 아 고민이 있어서요. ㅠㅠ,1
14,소원 하나 풀었네. 누가 밀어주는 스케이트 타고 싶었는데. ,3
15,삼성 무보수 백수 알바들 죄다 몰려와서 무지하게 악플 달고 튀었네! ㅎㅎㅎ,0
16, 형식적으로 대해지는 기분이 들면….,1
17,샤오미 300달러 떡밥을 믿나?,3
18,솔직히 오나미 허경환보다 재미없음,2
19,새해 복 많이 받으시고 올해도 건강하시고 홧팅하세요^^,0
