,sentence,label
0,삼대를 능지처참 할 년,2
1, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
2,서로 불편할 텐데... 괜찮아요.,3
3, 참기 너무 힘들어요.,1
4,성관계를 목격했습니다.,3
5,상대는 흉기를 휘두르며 저항하는데 무슨 문명적 조치를 기대하냐,2
6,삼성……. 품질에 대한 신뢰가 떨어지는 순간이네요,2
7,"선배님, 여기 핸드폰이요. 회의실에 놓고 가셨더라고요,",3
8,삼성 갤럭시 노트 7 이용자들이 화가 많이 났다.,2
9,박효신 콘서트 같았어 멋있더라….,0
10,성격이 좀 이상해??,3
11, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
12,반찬을 아주 쉽게 척척 만드시네요~,0
13,선생님 진짜 무서웠거든. 맨날 손바닥 맞고.,3
14,삼성반도체로 암에 걸리거나 죽은 사람을 위해 300억 써봐라 더러운 놈의 회사,2
15, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
16,믿고 보는 수지 씨 화이팅!,0
17,미키 마우스 부상복귀 골 지렸고,0
18,밤에도 낮에도 새벽에도 온통 우리 손주 생각뿐이지 할미는.,0
19, 차라리 몰랐으면 좋았을걸 생각도 든다,1
