,sentence,label
0,역시 현대답다고 할 수 있네,3
1,오늘 레드벨벳 팬 사인회 있었는데 조의가 오디션 보고 붙었다고 자기도 붙을 줄 몰랐다네요 하하,0
2,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!,0
3,오늘 무한도전 잘 봤어요~,0
4,이 영화의 끝판왕은 크로노스를 이긴 퍼실 잭슨을 이긴 전갈 개를 이긴 클래시스이다,2
5,오늘 밤을 새워가면서 김연아 선수만 기다렸답니다!!,0
6,고만해요. 좀! 돌 거 같아!,1
7,고인 명복을 빕니다 ㅠㅠ,1
8,공기가 아니었어. ,1
9,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
10,"이 여성의 남편은 2015년 마약을 팔다가 체포됐지만, 경찰관에게 뇌물을 주고 풀려난 적이 있었다.",2
11,연장전까지 뛰는 거 자체가 대단함,3
12,음…. 별로다…. 정말로…….,2
13,이 빌어먹을 매국 노년,2
14,오늘 경기 너무 훌륭했어요.,0
15,이 그럼 수석이 그냥 가서 나가라 하겠냐,2
16,고인의 명복을 빕니다,1
17,"연합아…. 그럼 과일만 먹고 사는 동물, 곤충, 벌레들 뇌는 얼마나 크냐?",3
18,연 아양이 세계 정상에 자리에 서는 날이 언젠가는 오리라 믿었지만 이렇게 빠른 줄은 몰랐어요….,3
19,연애.. 연습? ,3
