,sentence,label
0,아담하고 이쁘기는요…. 그냥 동네 약국이죠….,0
1,2주일씩이나 차이가 나 더 군요;;,1
2,아이 내가 왜 그랬지? 아버지 책임질 것도 아니면서.,2
3,아이들 털끝 하나라도 건들기만 해봐!!,2
4,"아~ 부 활동 얘기였구나. 그래도, 나중에 또 저번처럼 부 활동 했으면 좋겠어.",0
5,"아하, 어른스러운 판단이시네요.",3
6,아기들 다행이다 ㅠㅠ,0
7,"아이돌 총출동이냐-.,-빠순이를 위한 드라마군 요즘 왜 이리스토리개판막장드라마가흥하는지",2
8,2주 후에 방학 시작인데 할 일이 없어요.,1
9,아직도 애국심에 기대서 저품질 차를 고가로 팔아먹는 현기차는 점유율이 더 떨어져야 정신 차린다….,2
10,아이폰8 내년엔 출시하나?,3
11,아름답게 좋은 일을 하면서 매일을 살아가는 모습을 가끔가끔 들으며 감사했습니다.,0
12,아직도 얼쩡거리고 있는 게야!,2
13,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
14,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
15,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
16,아주 비싸겠네요,3
17,아주 뜨거운데 둔 거 아님?,3
18,아니……. 나는 원래 이런 인간이었어. 17년간 같이 살면서 봐왔을 거 아냐?,0
19,아이유는 왜 대학을 안 갔을까? 경력이 안 돼서?,3
