,sentence,label
0,난 그게 짜증 나는 거야. 왜 주인공은 총알 한 방도 안 맞고 다 죽이느냐고. 공감이 안돼 공감이.. 왜 다 주인공 앞에서 파김치처럼 쓰러지냐고 크크크 백악관도 뚫은 놈들이,2
1,난 너희들을 우리나라 국민으로 생각하지 않겠다.,2
2,그럼 가는 거로 알고 있을게.,3
3, 많이 힘들고 지치고 그렇다네요~,1
4, 많이 힘드네요….,1
5,"귀엽고, 성격쿨한저의 이상형이랍니닷……. 쿵",0
6, 면접 스트레스 ㅠㅠㅠ,1
7,난 모르는 사람하고 어디 안 가요. ,2
8,구두 고쳤어요. 자. ,0
9,교민들 최고다!,0
10,그럼 괜찮아요. 미량은 상관없어요. ,3
11,나오고 진짜 집중 안 된다,2
12, 막막해요,1
13,구치소도 완전장악!!! 실력있네!!!,0
14,그럼 가지 마.,3
15, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
16,그럼 검사가 강요했다는 사실을 입증해….,3
17,나와서 제대로 얘기나 하려나,2
18,교통사고…?,0
19,그럴 거면 직업을 너무 잘못 선택한 거 아니야?,3
