,sentence,label
0, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
1,다니어오네 다 나와 기대된다 흥행 신 오달수 님까지,0
2,뭐? 야구는 18명이 모이지 않으면 못하잖아,2
3,뭔가 스토리 전개가 잘 안 되니까 그냥 존나 멋있게 보여주자!! 이런 느낌 마치 드라마 예고편 5~6개 붙여놓은 영상 같다.,2
4,뭐야 차우찬 엘지 온다며 ? 뒤통수치냐?,2
5,뭐 이런 시끼가 다 있냐 크크크,3
6,당신들이 진정한 애국자입니다,0
7,"물론 세종대왕 같은 뛰어난 왕이 가뭄에 콩 나듯 있었지만, 조선 이씨 왕조는 한반도의 재앙이었다. 덕혜가 독립운동을 해? 크크크",3
8,물총과 후각 정말 재석 오라버니 대단하시다고 느꼈습니다,3
9,뭐냐 짜고 치는 거냐? 왜 이제야….,2
10,"뭐, 저도 수학여행 정도밖에 안 가봤어요.",3
11,당신의  그 선택들은….  항상 옳았을 거에요..,0
12, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
13, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
14,"당신의 능력을 믿어서 데리고 온 게 아니에요, 재밌어서 데리고 온 거지. ",0
15, 일하는 건 너무 힘든 거 같습니다,1
16,뭐야... 똑순이였네….,3
17,다른 배우분들도 잘하셨지만……. 소연씨 정말 받을만한 분이 받은 겁니다^~^,0
18, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
19,뭐? 아침 운동…? 왜?,2
