,sentence,label
0," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
1,디즈니가 제작한 줄 알고 봤다가 제대로 속은 영화. 왕 실망. (디즈니는 배급만 했음),2
2,디 워 생각나네. 시간 아깝다. 넘쓰레기라서 일부러 찾아서 평점 주러 옴. 15세 이상 관람 불가.,2
3,또 간 보네 나쁜 놈들,2
4, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
5,늘 집에서 해 먹을 수 있는 요리 레시피 감사히 잘 받아 사용하고 있습니다.,0
6,누가 나이가 들수록 담력이 생긴다는 데냐는 나이를 헛먹었다.,3
7,드라마 많이 봤지?? 이제 감옥 갈 준비나 해야지 네 친구들이 있으니까….,2
8,누나도 혹시나 짜증 나시면 참고만 있지 말고 어딘가에?,3
9,다시 살리는 거 원하지 않는다고요 난!,3
10,누가 누구한테 훈계예요. 지금?,0
11,늘 아름답고 더더욱 성장한 연기로 빠짐없는 감동을 선사하시는 김연아 선수….,0
12,누나 예뻐요 ㅇㄹㅇ,0
13,늘 안아 양 시합날 새벽기도를 하는 거 아시죠??,0
14, 오늘도 연락 한 통 없네요,1
15," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
16,누가 불 켜뒀지? ,3
17,다른 증상들은 다 있는데 배 통증이 너무 없어요,3
18, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
19,또 돈 날리는 짓 하는구나….,2
