,sentence,label
0,류준열 기대됩니다. 오피셜 곧 뜨길 바랄게요,0
1, 정말 스트레스입니다,1
2, 정말이지 절망스러울 뿐입니다….,1
3, 정말 나 많이 아프고 힘들었는데….,1
4,뭐라 그래 선배?,3
5,뭐? 나한테 무릎 꿇을 각오나 해.,3
6,문지기 17세 덜덜 ㄷ,3
7,"뭐 어때, 그거 자고 싶어질 만도 하더니만……. 수면 부족이야?",3
8,미원 맛이 다르겠지 음식으로 장난치는 나라,2
9,리스펙…….,0
10,뭘 잘했다고 버티나~~??,2
11,린즈링이 너무 이뻐 ㅠㅠ_뉴 이상형 !! 하지만 영화는 쓰레기…. 휴….,0
12, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
13, 정말 착한 얜데…. 절대가능성없겠죠…?,1
14,"뮤지컬 영화인데 사운드 녹음 엉망, 남 주는 춤도 못 추고, 내용은 뻔할 뻔, 주인공들 목소리도 너무 안 어울리고 어제 CGV에서 뛰어나가려다 참았습니다. 진심 말리고 싶습니다. 영국의 저예산 DVD용 영화 뮤지컬 영화 아닙니다. 맘마미아 1/10도 안 됨",2
15,류중일 감독님 원합니다,0
16,뭔가 알아봤어?,2
17,린드블럼 그동안 고생했어요,0
18,미국 부하 박정희 공산주의자 박정희 친일파 박정희 같은 친일파 파는 박정희,2
19,"뭐, 동물하고 이야기한다는 건 못 믿겠지만, 속을 들여다보는 재주는 제법 있어. 아무리 잘 숨겨도 금방 상대방 본성을 파악하곤 하거든.",3
