,sentence,label
0, 당당히 흡연석으로 가시더라 고용….,3
1, 너희가 뭐라고 해도 내가 맞는다고??,3
2, 남자 게스트들 당황하는 거 딱 보이고 완전 성추행인데?,3
3, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
4, 네 자식이 그런 일을 당했다고 생각해봐라,2
5, 감사해요~~,0
6, 그동안 많은 일이 있었고 여태 잘해왔어,0
7, 다른 나라 꺼 가져와서 올려라. 화난다진짜,2
8, 내 지인들 가정에도 벌써 4명이나 있으니….,3
9, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
10, ?;,1
11, 그게 진짜 코미디다.,0
12, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
13," 몇 년 전엔 중들끼리 도박에, 권력투쟁까지….",2
14, 그거 수화로 예쁘다는 뜻인 거 보고 또 소름 쫙 돋고….,0
15, 다 사형시켜야 한다!,2
16," 그 경기 MOM이었고, 그런 대단한 선수다.",0
17, 나 미친 거야??,3
18, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
19, 노조 떨거지들 너희 돈줄 곧 없어진다.,2
