,sentence,label
0, 20번째 생일을 맞이하셔서 무지 기쁘실 거예요.,0
1, 김구 선생처럼 한복을 입었거나 김 원복 처럼 중국옷을 입었으면 더 나았을 거 같은데…….,3
2,  정말 열심히 준비했다고 하는 생각뿐이었어요~~,0
3, 도대체 중국을 어쩔 거야,2
4,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,0
5,  힘들 때마다 전 세계의 수많은 팬이 뒤에서 지지하고 기다리고 있다는 거 생각하면서  잘 견뎌내 줬으면 좋겠어요.,0
6, 대한민국에서 절대 살수 없길 바랍니다~!!!,2
7,  혼자 앓아야 하는지….,1
8," 가식, 이런 거 되었고 오로지 음악성으로만 대결하는 언니들 ㅠㅠ",0
9, 멸종시킬 인종들!,2
10, 근데 요즘 추격전은 유재석만 뛰어다녀….,3
11,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
12,  제 잘못으로 헤어졌고요….,1
13, 그럼 일본보다 높을지도,3
14, 사이버 공간에서 본질을 떠나 당신은 의사 표현의 자격이 수준 미달이고 본인부터 검증이 필요할 듯,2
15,  저도 모르게 눈물 흘렸어요.,1
16, 기다릴 수 있나요??,3
17, 나 미친 거야??,3
18,  저의 헛된 욕심이었나 봐요….,1
19, 뭐 불량은 아닌 것 같은데 ㅅㅂ ㅅㅂ ㅅㅂ ㅅㅂ 존나 기대 했더니만,2
