,sentence,label
0,미친 것들이 한둘이 아니야….,2
1, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
2, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
3,몰라... 전에 친한 형도 자살했잖아. 시험 한 주 앞두고 그런 거야. 내가 지금 완전 그 심정이야. 진짜 죽을 거 같아. 소화도 안 되고. 책을 읽어도 머릿속이 새하얘. 볼펜 딸각 소리도 돌아버리겠어. ,3
4,모르겠는데 어떡해?,3
5,로즈 데뷔골 기억난다. 아스널전 코너킥 상황에서 뒤로 흘러나온 골을 논스톱 발리로 그냥. 크크크,0
6, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
7,미쳤네! 미쳤어! 천호식품 아웃!,2
8,리스펙…….,0
9,미련하다 그랬잖아. ,2
10,먹는 게 좋아서 먹는데 왜.. 칼로리가 어때서….,3
11, 저 너무 후회데요,1
12, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
13,"미술만 무를, 나머지는 망극",2
14,멋있다는 말밖에 생각이 안 난다…….,3
15,마음고생 없으니 이렇게 잘하네요. 화이팅!,0
16,미친…. 이젠 사람 몸속에다가 액티브 x 깔판,2
17,마동석 씨 할 말이 없게 만들 정도로 멋지고 훌륭한 연기에 박수를 보냅니다,0
18,몰라요. 나도~ ,3
19,류준열 기대 기대 선배들과 아우라 멋짐!,0
