,sentence,label
0,음악 하는 애들 재수 없어. 다들 제 잘났다고. 부모 돈 지랄. 재수 없어. ,2
1,여러분은 어땠습니까?,3
2,여러분 약이 이렇게 무서운 겁니다. ㅋㅋㅋ,3
3,이 개념이니? ? ? ?,2
4,영상 귀엽죠? ㅎ,0
5,여러분들 의견은 어떠신가요?,3
6,결국 난 재입대하지 않고 복학할 것 같다….,1
7,여자들이 싸우면 더 무섭다던데,3
8,걷는 자세가 잘못된 건지….,1
9,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
10,오늘 무한도전 잘 봤어요~,0
11,"으응, 그 사람이 네 애인이 사다린데?",2
12,예전에 이수경 드라마 '며느리 전성시대'의 이 수경역과 현실이 비슷해서 신기. 크크크 팬입니다,0
13,옛날부터 하고 싶었던 붕어빵 장사해보고 싶네요!!!.,0
14,유재석도 나갔으면 좋겠다 그냥 원년 멤버들 다 나갔으면 좋겠다 SBS 엿먹여줘,2
15,오늘 너무 침착하게 잘 해줬고 너무 아름다웠어요,0
16,"윤석열이고…. 좃이고, 김대중 잔당은 곧 죽는다.!!!…….....개대중의 핵폭탄 비리와 정몽헌의 억울한 죽음이 널리 알려졌다......",2
17,견인차 호황이겠네 ㅋㅋ,1
18,겨워져서 고민…. 0,1
19,여보 나도 갈게요. 네?,3
