,sentence,label
0,축하드립니다!!!,0
1,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
2,천사에서 악마까지 3개월 남으셨네요,2
3,지진??,3
4,집인데요.,3
5,진짜 안 그랬어요?,3
6,진짜 멘탈갑이네~~,3
7,추천선수에 김재호는 항상 있네 뿌듯,0
8,진짜 끝판왕의 위력??,3
9,"초반까지는 집중이 잘되었는데, 설득력이나 현실성이 떨어지고 전달하려는 메시지도 알 수 없고, 주인공의 심정에 이해가 안 간다.",2
10,초반에 구매자 리퍼폰 사용하겠네요 ㅋㅋㅋ,2
11,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
12,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
13,"기다렸지~? 자, 폭죽.",1
14,최순실아 감방 가자 게임 재밌음.,0
15,"초등학교 때 보던 새마을운동 수준의 영화 30년쯤 전에 은퇴했어야 할 감독님의 노욕이 빚은 비극, 그나마 통례 연기에 별 세 개 투척하고 감",2
16,축하드립니다. ㅋㅋ,0
17,"기다리면 올까요,?",1
18,최근에 1박 2일 김종민 레전드 영상을 봤는데 그렇게 재미있더라고요,0
19,초반에 존나 지루하고 무섭지도 않고 개 재미없는데 이게 무슨 수작;,2
