,sentence,label
0,정말 화납니다,2
1,정말 징글징글한 세월호다,2
2,정말 켕기는 게 아무것도 없다면 자료를 파쇄기에 넣었을까?,2
3,정경호 격투기 장면에 이어 마지막까지 너무 잔인해서 다시는 보고 싶지 않네요 정말 참다 참다 글 올립니다 이렇게 잔인한 장면을 올려도 되나 싶네요,2
4,그래서 미리 말씀드려놓고 싶어서요,1
5,이제 얼마 있으면 39세인데 진짜 대단하다….,3
6,재석 오빠 진짜 멋진 사람이에요!!,0
7,정말 비디오마저 돈 주고 보고 아깝다…. 최악….,2
8,그래도 아무리 생각해도….,1
9,재석 오빠 안녕하세요~~,0
10,이젠 기자도 친일이냐?,3
11,이분이 대체 뭐가 이리 당당해야 하십니까? 도대체가….,3
12,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
13,저는 최대한 긍정적으로 생각하는 '넌 감동이야.' 구요,0
14,그래서 나는 지금 너무 심심함.,1
15,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
16,이번이 우리 마지막 런웨이겠지? 나야 벌어놓은 돈이라도 많은데 넌 어쩌냐?,3
17,저런 거 고소해서 합의금 뜯으면 꿀^^,0
18,이전 건은 자네 떠나는 날까지 만이라도 잘 부탁하네.,3
19,저는 학생회 임원이라서 동아리는 안 해요.,0
