,sentence,label
0,아직도 창조설을 믿는 무 식충들이 있습니까?,3
1,암튼. 수영선수가 물에 빠져 죽을 뻔했단 게 말이 되냐? ,3
2,"어질러, 그러지 마. ",2
3,어처구니없는 영화에 출연한 배우들이 아깝다.,2
4,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
5,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
6,어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ,0
7,아직도 팔리는 게 신기하네! 정신줄없는 인간이 많네….,3
8,어? 오늘 학원 가는 날도 아니잖아요. ,0
9,언니 요즘 계속 야근한다며? 오늘 또 야근하는 거야?,2
10,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
11,가발업체 눈물 흘리는 소리가 들리노,1
12,어휴 대통령을 친일파로 앉혀놨더니 대놓고 친일 짓 해대네! ㅉㅉ,2
13,어머님과 연아 님의 열정,0
14,애 엄마가 돈 밀어준단다.,3
15,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
16,"어딜 가나 꼭 있지, 궁지에 몰아넣어 줘야 뭘 하는 녀석들.",2
17,어떻게 되는 거니?,0
18,아픈 거 아니었어?,3
19,어제 무도 웃겼음~ㅋㅋ,0
