,sentence,label
0,전 책으로 읽었는데 진짜 재밌어요,0
1,그래라.,1
2,저런 것들이 국회의원이라니 범죄자 빨리 안 잡아가고 뭐하나,2
3,저런 것들을 잡아다가 총 칼이 난무하는 시리아에 보내자,2
4,이렇게 당신과 몰래 먹으려고 안 먹었습니다. ,3
5,이런 근육형 하체 어떻게 빼나요?,3
6,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
7,저딴 식으로 하면 나중에 계속 구구단만 찍고 앉아있겠지!,2
8,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
9,이러면 어떻게 해!,3
10,저기라고요? ,2
11,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
12,전 지금 새내기 커플이 됐는데. 흐흐흐,0
13,정말  대단하세요.,0
14,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
15,정말 감사드리고….,0
16,저 조합장 묻어 버릴까?,2
17,이만수가 대단하다. 정말 ㄷ ㅇ ㅇ ㅇ ㄴ,3
18,이번 주가 추석이잖아요?,3
19,전 드라마별로 안보지만 이건 시간만 나면 보고 또 보고 합니다….,0
