,sentence,label
0,벌써 7년이 다 되어가네요!,0
1,"솔직히 나도 간소화 혜택은 받았지만, 학원서 제대로 연습하고 따서 지금 운전 중인데 저건 너무 심하잖아 크크크",3
2, 형편없는 쓰레기다 나는 재활용도 안 되는,1
3,범죄와의 전쟁도 재미있었는데 국가대표도 그렇고 역시 믿고 보는 배우라고 너무 끼가 많아요,0
4, 후반부에 폭식증까지 오고요….,1
5,슬리 피가 생각나는데….,3
6, 환불 받아야 하나요 ㅠㅠ,1
7,삼성에서 뭐라고 했냐….,2
8,백 주부님 축복받으세요~~,0
9,사장님? 손님 오셨습니다.,2
10,수고했어.,3
11,삼성과 국내기업들은 비웃고 있을 들…. 호갱님!,2
12,스웨덴에서 일어난 강간 라이브방송사건 보면 어느정도이해는됨….,3
13,"변할 생각은, 없나 보다.",0
14,산호에 이름 새기는 정성이 대단하네,2
15, 회장님 삼가 고인의 명복을 빕니다….,1
16, 후 고민입니다…….,1
17,삼성은 100만 원짜리 교환해 주는데 현대차는 3-5천만 원 짜리 차 팔고도 나 몰라라,2
18,"수업도 들었는데, 누나도 급식 먹고 갈래요?",3
19,별말씀을요. 전 어머니랑 이렇게 데이트해서 좋은데요? 무슨.. 걱정거리 있으세요?,0
