,sentence,label
0,사연 들어보니까. 완전히 인간 극장이더라고요. ,3
1,삼성의 감독이 되는 그날까지 형님을 응원하겠습니다!!!,0
2,아 진짜 너무 어이없다. 크크크,2
3, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
4,아 또 왜 그래 진짜…….,2
5,아 진짜 사람 아프게 하는 쓰레기들 다 뒤졌으면 좋겠다.,2
6,삼시 세끼 손준호 왜 안 나와?,3
7,사장님 존경합니다,0
8,사진만 봐도 백인이 우월하고 진짜 미국 주인이 들어온 것 같다…….,0
9, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
10, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
11,쓰레기 같은 영화.. 미션임파서블 시리즈는 전부 다 쓰레기,2
12,사람 엄청 많다.,0
13,삼성 휴대폰 시장 이제만 했네…….,3
14, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
15,"사이가 좋구나. ……조금 부러워. 미안해, 이상한 말을 꺼내서……. 그만 돌아갈게.",0
16,사진만 보고 롯데 감독 맡는다는 줄 알았네.,3
17,쓰레기 같은 놈,2
18,사실은…,3
19, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
