,sentence,label
0,좀 더 타이트한 밀착 감시로 ,3
1,지진 같지도 않은 지진 한번 난 거까지 고유난개유난질염. 병을떨어요아주,2
2,죄송해요. 동생분한테는 저도 말 못 하겠네요.,3
3,진부하고 허접하고 저급한 상상력….,2
4,진압은 안 되고 이제 고양이한테 덮어씌우기냐 벼랑 끝에서 외롭게 사는 동물이다 괴롭히지 마라,2
5,제습기 틀면 뽀송뽀송해진다.,0
6,극락왕생하세요…. ㅜㅜ,1
7,그분은 저한테 호감이 없는 거 같았는데…….,1
8,조언 댓글 감사합니다,0
9,중국이었으면 너도나도 훔쳐 가려고 난리도 아니겠다. 크크크,3
10,그만둬야겠다는 생각을 하는 건 처음이네요,1
11,진심 죽어 없어져야 할 충들,2
12,진심 개 답답게 답이 없음. ㅡㅡ,2
13,조기에 빠른 대처를 하신 기장 및 승무원 그리고 지시에 따라주신 승객까지.. 모두 잘하셨습니다!,0
14,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
15,그쪽이 먼저 때렸단 말이에요.,1
16,좋아요. 그럼 한 판 주문할게요.,3
17,죄송합니다. 다음부턴 절대….,3
18,조윤선 조만간 구속수사? ㅋ,0
19,제게 주세요. 네?,0
