,sentence,label
0,아쉽지만 좋은 노래로 다시 만나요?,0
1,"……뭐, 조만간…",1
2,"아하, 친구분하고요? 그럼, 실례가 될 것 같으니 저는 이만…",0
3,애들이 죽어가는데 일말의 동정심도 들지 않았던 거냐?,2
4,아닌 거든! 그렇게까지 무서워한 건 아니고 좀 기분이 찝찝해서 그랬던 것뿐이야.,3
5,아니야…. 나도 그렇게까지 하면 안 되는 거였는데…. 오빠도 잘못했어.,3
6,아주 안 된다고 하면 진짜 방법 없는 거지만은 하여튼 오늘 종일 고마워….,0
7,아니. 왜 굳이 그렇게 머리 아픈 취미 생활을 하세요?,3
8,G5 괜히 샀어…….,1
9,암아 구덩이 던 성 해체 & 박살!,2
10,아직 우리나라는 살 만하구나.,0
11,야 이 시발 현아 자살 안 하냐,2
12,아니 지금 시위는 아주 정당하고 민주주의가 살아있다는 걸 보여주는 훌륭한 거지만 08 광우병은 좌익단체에 선동당해서 벌어진 치욕스러운 일인데 이걸 똑같이 묻어가려 하네?,3
13,아직 TV 중계와 사진만  봤지만…. 넘 예뻤어요,0
14,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
15,애정 표현하러.,2
16,……내가 이겼지?,1
17,"야 년들아, 끝이 어디니…!",2
18,아무튼 술에 관한 수치도 나와요?,3
19,BMW 나도 타보고 싶다. ㅡㅡ,1
