,sentence,label
0,어머~~~동거야 뭐야~~~,3
1,어머니도 참.,3
2,여성가족부를 폐지해야 됩니다.,2
3,"어렵사리 점원에게 상품을 소개해달라고 부탁했는데, 방해하지 마. 혹시 나하고 점원이 친하게 얘기하는 것에 질투가 났어?",3
4,어머~ 예전에 내가 좋아하던 댄스그룹 멤버하고 되게 닮으셨다.~,3
5,연기자로서 확고히 자리매김하게 된 진영~,0
6,역시 한남들 무단하다 무단해,2
7,역시나 표절의 민족 조센징,2
8,연아 선수 정말 축하해요~~,0
9,거기에다 학교는 스카이….,1
10,연대기요금 개꿀 크크크,0
11,건드리지 마!! ,1
12,거제사람으로 너무나 부끄럽고 죄송합니다.,1
13,여보세요!!!,2
14,역시 우리 아빠 최고!! 참. 아빠. 2천만 원 언제까지 갚으면 돼?,2
15,"역대 최고 점수, 쇼트 1위….",0
16,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
17,어떻게 자랐으면 저런 말도 안 되는 일들을 아무렇지도 않게 할까?,3
18,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
19,역시 그저께의 여운이 남는 거 같아요 굿바이 아이오아이,0
