,sentence,label
0, 다른 사람은 몰라도 예 드는 항상 응원하도록 할게요~~~,0
1,3시간 예보나 맞추세요!!!,2
2,3년 지났지만 … ‘누나네 정부’ 여전히 불편….,2
3,"4대 의무가 양심이라는 이유로 피해지는 거라면, 양심적 납세 거부도 가능한 거지?",2
4, 다시 한번 생일 축하하고.,0
5, 올해 영국에서 아이폰 폭발로 사람까지 죽었습니다,3
6, 거기에 집 대출까지 끼면 고충이 크겠지.,1
7, 너무 자랑스러워 하하!!,0
8, 너무너무 축하드리고요~,0
9, 오전 9시 실내온도가 32도라니 ㅋㅋㅋ,3
10, 계속 고민되네요,1
11, 게임을 해도 별로 뜨거워지는 것도 없고….,1
12,3D로 본 사람은 완전 눈물이 남. 동물 나온다고 애들 데리고 갔다가는 정말 낭패~!,2
13, 당신 덕에 피겨라는 종목을 알게 되고 당신 덕에 즐거웠어요,0
14, 우리나라에서 이런 대도는 전무후무 할 거다,3
15,4대강 22조는 어디다 쓴 거냐?,2
16, 이래서 난 경북이라도 이해 안 되어?,3
17, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
18, 왜 울렸냐면 레미콘 차량이 1차선을 달리더라고.,3
19, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
