,sentence,label
0,우리 국민 아직 죽지 않았네요~! 화이팅!!,0
1,원체 이민자들을 많이 받아서 목소리가 큰 거다.,3
2,이것저것 따지고 말만 하지 말고 행동으로 보여라!!!,2
3,이걸... 저한테요?,2
4,우리가 지금 사는 게 조선 시대는 아니죠…!?,3
5,그땐 입덧은 안 했잖아.,1
6,우리나라 국민으로 특검을 믿습니다!,0
7,"그래, 여기 있자.",1
8,웬일이고 지옥 같은 한국에서 이런 판결이 나올 줄이야….,3
9,우리나라는 유저가 대단한 거지….,0
10,우리 동네 택배기사님들 진심으로 감사드려요.,0
11,이걸 영화라고 만드냐.. 흑흑 돈이 아까워,2
12,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
13,울처형대만카스테라오픈중에 이런 일이 발생하다니~~우째. 오픈을미뤄야되나?,3
14,우리 배는 최고다,0
15,"그래. 관람 차를 흔든다든지, 롤러코스터에서 안전바를 쥐고 있던 내 손을 떼어 낸다든지, 그런 짓은 일일이 세기도 힘들 만큼 해 왔어. 그리고, 커피잔 놀이기구도 내가 말려도 계속 빙글빙글 돌리고 말이야……. 그때 언니가 또 너무 재미있을 것 같다면서…… 언니는 늘 거랬어……",1
16,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
17,이게 뭐죠?,2
18,이것도 돈 들여가면서 만들었나,2
19,운전하면서 끼어들기를 잘해야 가족들에게 대접을 받는???,3
