,sentence,label
0,잘했다!!!,0
1,"이 전자사전을 어디에서 샀어요? 저는 백화점에 사러 갔는데, 없어서 못 샀어요.",3
2,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
3,입학 취소하고는 밝혀지는 특혜가 있음에도 불구하고 아니라고 말하는 것 명백한 위증!!!,2
4,자네는 기적을 믿지 않나?,2
5,자네는 어째서 이 이야기만 나오면 움츠러드나. 친구의 문병을 가는 게 그리도 싫은가?,2
6,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
7,이거… 갈 생각을 안 하는데요? 이제 곧 있으면 식 시작할 텐데.,3
8,자기들 욕구 채우려고 괜히 여자 마음 흔들어놓고 그러지 말라고요,2
9,이거 완전 워터월드!,3
10,이강인 아니라는데 왜 저게 최고 댓글이냐,3
11,작은 힘이나마 백 주부님 응원합니다….,0
12,이거 가지고 있는거 미친거맞죠;;…….,3
13,"그래. 관람 차를 흔든다든지, 롤러코스터에서 안전바를 쥐고 있던 내 손을 떼어 낸다든지, 그런 짓은 일일이 세기도 힘들 만큼 해 왔어. 그리고, 커피잔 놀이기구도 내가 말려도 계속 빙글빙글 돌리고 말이야……. 그때 언니가 또 너무 재미있을 것 같다면서…… 언니는 늘 거랬어……",1
14,그래? 그럼 나갈래? 밥 먹으러?,1
15,잘생겼다 최민용~~~,0
16,잔디 위의 대기업 호우~,0
17,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
18,작가가 이걸 볼진 모르겠지만 별점 1점도 아깝다 이렇게 형편없는 드라마가 있다니 크크크 모든 상황이 예측 가능한 드라마에 설마설마했는데 시청자들은 통쾌한 복수를 원하지 이렇게 찌질거리는 거 즐기는 사람 없는데 무슨 사디스트도 아니고,2
19,잘생겼다. 귀엽고 섹시하고 매력이 많아,0
