,sentence,label
0,  저도 모르게 눈물 흘렸어요.,1
1, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
2, ?,0
3, 광화문에 75만?,3
4, 대한민국에서 절대 살수 없길 바랍니다~!!!,2
5,  자랑스러운 대한의 딸 안아 양 몸이 떨리는  감격스러움….,0
6, 과연 무섭도록 정확한 표현이다.,3
7," 리더십은 좋지만, 너무 자신의 주장이 강해",2
8,  요즈음 TV에서 정말 재미있게 잘 보고 있습니다.,0
9, 도대체 이사람왜그러는거죠?,2
10, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
11,  제 잘못으로 헤어졌고요….,1
12, 뒤에서 박근혜를 지원하는 이런 단체나 조직들.,2
13, 간바레 화이팅!,0
14, 감독도 몰랐을 리 없고 참 대단한 우승이다,0
15, 귀국 후 4일 중의 3일을 같이 지낸다는 게 이 대위 군인으로서 너무 널찍한 거 아님?,3
16, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
17, 그런 차별대우를 받아야 하는 사회에서 자녀 출산??,3
18, 그런데 뭐 선 동력은 조계현 이강철을 키워? ㅋㅋ,3
19, 댁은 언행이랑 정장이랑 안 어울려요~,2
