,sentence,label
0,공기가 아니었어. ,1
1,와 이거 레벨 올리는 거 너무 중독성 ㅠㅠ,0
2,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
3,역시 대한민국 간판 기업 갓. 성….,3
4,왜 소리는 지르고 그래요,2
5,공부하는 것도 돈….,1
6,왜 이러세요?,2
7,오승환은 메이저리그 씹어먹는 ING,0
8,완전 지루해 난 드라마만 보는데 이건 진짜 아니다 너무 질질 끈다 재 없어,2
9,역시 순 부정적이었어!,3
10,여자의 적은 여자다,3
11,왜 이런 영화들은 조연들만 노출할까요? 역시나 뒤통수 제대로임~~ㅋㅋ 보지 마세요,2
12,연봉 수준이 진짜 천문학적이던,3
13,오랜 시간 기다린 팬 광적 팬이 되신 팬 모두와 즐겁게 놀고 오세요!,0
14,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
15,공부만 잘한 쓰레기 벌레인가 봅니다.,1
16,역시 뜯어먹는 것도 할 줄 아는 사람이나 하는구나!,3
17,오바마 대통령은 끝까지 멋있네,0
18,완전 버릇되겠습니다. 술만 먹으면. 네?,2
19,오빠 바쁘신 스케줄에도 글남겨주시구!!!,0
