,sentence,label
0,간절한 게 전혀 없어요.,1
1,갈등이 심하네요.,1
2,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
3,엄마가 32살이면 엄만 얘를 몇 살에 낳은 거야. ㅡㅡㅋ,3
4,엄마랑 사이 나쁜 딸도 있어요?,2
5,역시 방위산업도 삼성!!!,0
6,여자친구 노래 만든 작곡가 동상 세워 줘라….,0
7,엄정화도 대단하다,3
8,엇...! 쥬토피아에 나무늘보!!,3
9,엄마 그만 하세요. 저 어젯밤에 형한테 정말 눈에서 별 보이게 맞았단 말이에요,3
10,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
11,여자들이 더 열심히 공부해서 더 합격한 것 뿐…. 합격을 축하드립니다.,0
12,엄마라는 숭고한 이름 아무 데나 갖다 붙이지 마라,2
13,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
14,여전히 이쁜 앰버 허드. 호러의 감을 잊어버린 존 카펜터,0
15,여가부 없애라~~~,2
16,엥? 사실상 모리뉴 떠나고 베일 왔는데 기자 먼 게 소리야,2
17,에라 다카키 마사오의 딸아!!!,2
18,역시 거미 찌질하게 질투 난다는 유 이보다는 백배낫다 ㅎㅎㅎ,0
19,엄마는 아빠 조건만 보고 결혼했어? 그래?,3
