,sentence,label
0,무도 진짜 대단하다,0
1, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
2,별점은 선택 안 함이 없네…. 그래도다행인건 집에 영화 다시 보기에 이 영화가 2천 원이라서 나름 저렴한 가격에 봤다는 거 안 다행인 건 그 돈마저 아깝다는 거….,2
3,보고 나서 참 기분이 더럽다.. 이런 시나리오 나도 쓴다.,2
4,"불법은 아닌데, 벗고 찍었다는 거 아냐",3
5,범죄자를 대놓고 두둔하는 건 범죄 아닌가?,3
6, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
7, 차라리 몰랐으면 좋았을걸 생각도 든다,1
8,무도가 참 좋은 일 많이 하네….,0
9,"법률적인 건 이따 변호사님께 따로 들으시면 되고요, 대표님이 정확히 이렇게 전하라고 하셨습니다. ",3
10,버렸어!,2
11,병신년에 병신년이 나와서 병신같은 말만 하네~!!!,2
12,무서운 거 다 잊고 너무너무 좋은 꿈으로 기억해줘.,0
13, 짧게 써서 죄송하네요….,1
14,별점 주기도 아깝네요. 얼마나 내용이 진부한지 욕 밖에 나오지 않네요 보고 재밌다고 하는 사람 초딩들인가요 죄송해요. 너무 화가 나서. 아무 것도 볼 게 없습니다. 보지 마세요. 그냥 티브이 판 짜깁기 한 거 같네요,2
15,분해서 못 살겠어요. 기자회견 해서 팍 터트릴까 봐요.,3
16, 참기 너무 힘들어요.,1
17,불출석 사유서가 아주 최고구먼??,3
18,무도에서 자기 일에 진지하게 임하는 모습을 보여줘서 그런 듯,0
19,무도는 제게 참 소중한 프로예요!! 감사합니다,0
