,sentence,label
0,안돼. 나 받은 거 있어서 나도 답례로 꽃등심 사 들고 들어갈 거야.,3
1,어머님과 연아 님의 열정,0
2,얼마죠?,2
3,어머니 보시면 혼날 텐데.,0
4,에게 게게…. 자기가 무슨 대단히 힘이 있다고. ,2
5,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
6,에이. 수학도 시험문제를 내려고 하면 힘든 건 마찬가지인걸요.,2
7,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
8,엄마가 진짜 생각 없다 본인 딸 생각은 안 하고 개가 더 걱정임?,2
9,"언니, 도움이 필요해.",0
10,알렉시스 산체스 3.5명 살 돈으로 포그바를 사다니 미친 맹구….,3
11,가져가. ,1
12,어젠 슈퍼세이브로 팀을 구하고 오늘은 끝내기 홈런 ㅋㅋㅋ,0
13,알 수 있는 방법 있나요.?,3
14,안 졸려. 옆에서 일하는 거 볼래. 누나 일할 때 보면 섹시하거든.,3
15,어제 홈런은 정말 멋졌는데….,0
16,여기 정부의 개 일베 노예들 많네,2
17,안경알 조낸 커,3
18,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
19,가끔 기억이 사라지는 게 고민돌겠음….,1
