,sentence,label
0,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,0
1,"같이 있어야 하는데, 자꾸 딸 보는 게 힘이 든다. ",3
2,? 왔다 갔다 뉴스 어쩌고 하고 밖에 나가서 짼 줄 알고 잡으러 갔다가 또 아니고 ㅋㅋ,0
3,그 많은 중국놈들 뭐하니? 마스크 쓰지 말고 황사 좀 좀 마셔 지켜라…. 그래야 덜 날라오지...,2
4,???첼시가 이길 텐데,0
5, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
6, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
7,그거야 아직 먼 이야기잖아요.,2
8,군부가 개입해서 폭격기로 청와대 가루 만들어버려야 함,2
9,"거짓말하면 지옥에 떨어진다는 말, 모르냐?",3
10,국회의원님들이 기상캐스터를 하면…….,2
11,같이?,3
12,검정고시 보면 군대 가야 하나요?? 0,3
13, 너희 때문에…. 내가 오늘….,1
14,? 보러 가자~^^,0
15,? 아니지만 정말 반가운 소식이다,0
16,거의 여태까지 뺀 만큼을 더 빼야 한다니….,3
17, 너무 피곤하네요…….~_~,1
18,국정원이 까보는 건 괜찮나?,2
19, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
