,sentence,label
0,쯧쯧. 기러기아빠 생활 힘듭니다. 제가 해 봐서 압니다.,2
1,초밥이랑 날치알이랑 연어랑…,0
2,참. 자기 재래시장으로 갈 거지?,2
3,글 지울게요….,1
4,첫 번째 사진 너무 충격적이네요,3
5,"기다렸지~? 자, 폭죽.",1
6,최고였음 역대 최고의 드라마 드라마 보면서 이만큼 눈물이 나다니 가슴이 먹먹함,0
7,최상의 상대를 찾아 드리려는 직업 정신입니다.,3
8,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
9,최고의 희극배우 찰리 채플린 만세,0
10,최순실하고 연관된 건 아님???,3
11,차라리 19금 영화로 올리지 진짜 보는 내내 입에서 욕만 튀어나왔다 OO,2
12,청룽 본인만 해도 가진 돈 엄청날 건데 클래스 자체가 다르네,3
13,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
14,천하의 사이코네….,2
15,철판이 보통이 아니군….,3
16,첼시 토트넘 아스널만 신났네….,0
17,최강의 1루 맨 용빈 형의 파인플레이를^^,0
18,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
19,철도만 주야장천 늘리고 안전사고나 청결함은 완전 꽝이야.,2
