,sentence,label
0,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
1,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
2,여자 5명 중 1명이 성형한다니 말 다 했지.,2
3,어머니도 참.,3
4,어머나 이 기사 여자들 감수성 폭발한 듯,3
5,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
6,오랜만에 좋은 기사…. good,0
7,어이쿠 이게 뭐냐 삼성아,3
8,계속하는 게 답일지 아닐 지참 고민입니다….,1
9,여자도 자기가 능력 있으면 무조건 잘생기고 어린 남자 만나지,2
10,오늘도 500원짜리 5개? 100원짜리 2개 주웠네~~~,0
11,오늘이 천국같이 느껴짐…. 나도 모르게 두 팔 벌리고 바람을 만끽함,0
12,여자도 애국심이 있음? 여자도 개돼지구나.. 여자도 애국심이라는 마음이 있냐고 어떻게 여자가?,2
13,역대 최강 고래 심줄 미친 XXXXY가 나타났네,2
14,"어이 무늬만 서른셋, 속은 꿈 꾸는 판타지 소녀, 너도 인제 그만 여자가 돼야지, 언제까지 꿈만 꾸고 있을래? 응? 사춘기 그만 졸업해, 실전으로 나가보라고.",3
15,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
16,오래된 회차들도 다 기억이 나네.,0
17,여성부는 폐지해라 그게 답이다,2
18,오랜만에 영화관에서 눈치 보지 않고 실컷 웃었음 사대코 우물 속에서 나오는 장면 보고 어떤 사람이 귀뚜라미 나온다 라고 해서 몰입도도 정말 높았고 원래 놀라는 거 별로 안 좋아하는데 놀라지지도 않고 처음부터 끝까지 감동 영화를 보는 것 같이 잠잠했음,0
19,어버버 특검 아직도 조작하고 있냐 ㅋ,3
